year,garda_station,offence,incidents,predicted_incidents
2022,"11506 Scotstown, Cavan/Monaghan Division","Fraud, deception and related offences (09)",3,26.18
2022,"11506 Scotstown, Cavan/Monaghan Division",Kidnapping and related offences (05),0,0.045
2022,"11506 Scotstown, Cavan/Monaghan Division","Offences against government, justice procedures and organisation of crime (15)",6,5.48
2022,"11506 Scotstown, Cavan/Monaghan Division",Public order and other social code offences (13),1,15.875
2022,"11506 Scotstown, Cavan/Monaghan Division","Robbery, extortion and hijacking offences (06)",2,1.04
2022,"11506 Scotstown, Cavan/Monaghan Division",Theft and related offences (08),5,7.795
2022,"11506 Scotstown, Cavan/Monaghan Division",Weapons and explosives offences (11),1,3.34
2022,"12101 Ballintra, Donegal Division","Attempts/threats to murder, assaults, harassments and related offences (03)",6,6.4
2022,"12101 Ballintra, Donegal Division",Burglary and related offences (07),4,4.285
2022,"12101 Ballintra, Donegal Division",Controlled drug offences (10),3,11.14
2022,"12101 Ballintra, Donegal Division",Damage to property and to the environment  offences (12),3,4.99
2022,"12101 Ballintra, Donegal Division",Dangerous or negligent acts (04),4,10.215
2022,"12101 Ballintra, Donegal Division","Fraud, deception and related offences (09)",2,6.625
2022,"12101 Ballintra, Donegal Division",Kidnapping and related offences (05),1,0.0
2022,"12101 Ballintra, Donegal Division","Offences against government, justice procedures and organisation of crime (15)",0,1.25
2022,"12101 Ballintra, Donegal Division",Public order and other social code offences (13),5,5.605
2022,"12101 Ballintra, Donegal Division","Robbery, extortion and hijacking offences (06)",0,0.495
2022,"12101 Ballintra, Donegal Division",Theft and related offences (08),9,4.72
2022,"12101 Ballintra, Donegal Division",Weapons and explosives offences (11),0,1.375
2022,"12102 Ballyshannon, Donegal Division","Attempts/threats to murder, assaults, harassments and related offences (03)",29,25.05
2022,"12102 Ballyshannon, Donegal Division",Burglary and related offences (07),1,3.105
2022,"12102 Ballyshannon, Donegal Division",Controlled drug offences (10),29,31.29
2022,"12102 Ballyshannon, Donegal Division",Damage to property and to the environment  offences (12),7,20.225
2022,"12102 Ballyshannon, Donegal Division",Dangerous or negligent acts (04),21,20.02
2022,"12102 Ballyshannon, Donegal Division","Fraud, deception and related offences (09)",19,13.97
2022,"12102 Ballyshannon, Donegal Division",Kidnapping and related offences (05),6,0.0
2022,"12102 Ballyshannon, Donegal Division","Offences against government, justice procedures and organisation of crime (15)",11,8.16
2022,"12102 Ballyshannon, Donegal Division",Public order and other social code offences (13),38,30.335
2022,"12102 Ballyshannon, Donegal Division","Robbery, extortion and hijacking offences (06)",0,2.055
2022,"12102 Ballyshannon, Donegal Division",Theft and related offences (08),24,11.215
2022,"12102 Ballyshannon, Donegal Division",Weapons and explosives offences (11),0,2.48
2022,"12103 Bundoran, Donegal Division","Attempts/threats to murder, assaults, harassments and related offences (03)",42,30.75
2022,"12103 Bundoran, Donegal Division",Burglary and related offences (07),6,9.95
2022,"12103 Bundoran, Donegal Division",Controlled drug offences (10),30,34.805
2022,"12103 Bundoran, Donegal Division",Damage to property and to the environment  offences (12),13,16.115
2022,"12103 Bundoran, Donegal Division",Dangerous or negligent acts (04),22,19.565
2022,"12103 Bundoran, Donegal Division","Fraud, deception and related offences (09)",3,13.005
2022,"12103 Bundoran, Donegal Division",Kidnapping and related offences (05),1,0.0
2022,"12103 Bundoran, Donegal Division","Offences against government, justice procedures and organisation of crime (15)",5,4.695
2022,"12103 Bundoran, Donegal Division",Public order and other social code offences (13),95,56.82
2022,"12103 Bundoran, Donegal Division","Robbery, extortion and hijacking offences (06)",1,0.685
2022,"12103 Bundoran, Donegal Division",Theft and related offences (08),30,21.895
2022,"12103 Bundoran, Donegal Division",Weapons and explosives offences (11),2,1.985
2022,"12104 Donegal Town, Donegal Division","Attempts/threats to murder, assaults, harassments and related offences (03)",35,23.615
2022,"12104 Donegal Town, Donegal Division",Burglary and related offences (07),2,5.035
2022,"12104 Donegal Town, Donegal Division",Controlled drug offences (10),16,29.42
2022,"12104 Donegal Town, Donegal Division",Damage to property and to the environment  offences (12),15,10.75
2022,"12104 Donegal Town, Donegal Division",Dangerous or negligent acts (04),20,13.195
2022,"12104 Donegal Town, Donegal Division","Fraud, deception and related offences (09)",17,20.625
2022,"12104 Donegal Town, Donegal Division",Kidnapping and related offences (05),0,0.0
2022,"12104 Donegal Town, Donegal Division","Offences against government, justice procedures and organisation of crime (15)",3,6.305
2022,"12104 Donegal Town, Donegal Division",Public order and other social code offences (13),43,40.935
2022,"12104 Donegal Town, Donegal Division","Robbery, extortion and hijacking offences (06)",1,0.135
2022,"12104 Donegal Town, Donegal Division",Theft and related offences (08),16,10.92
2022,"12104 Donegal Town, Donegal Division",Weapons and explosives offences (11),1,1.685
2022,"12106 Mountcharles, Donegal Division","Attempts/threats to murder, assaults, harassments and related offences (03)",6,5.135
2022,"12106 Mountcharles, Donegal Division",Burglary and related offences (07),1,2.695
2022,"12106 Mountcharles, Donegal Division",Controlled drug offences (10),4,3.965
2022,"12106 Mountcharles, Donegal Division",Damage to property and to the environment  offences (12),4,2.5
2022,"12106 Mountcharles, Donegal Division",Dangerous or negligent acts (04),4,3.69
2022,"12106 Mountcharles, Donegal Division","Fraud, deception and related offences (09)",2,9.3
2022,"12106 Mountcharles, Donegal Division",Kidnapping and related offences (05),0,0.0
2022,"12106 Mountcharles, Donegal Division","Offences against government, justice procedures and organisation of crime (15)",5,1.11
2022,"12106 Mountcharles, Donegal Division",Public order and other social code offences (13),4,8.185
2022,"12106 Mountcharles, Donegal Division","Robbery, extortion and hijacking offences (06)",0,0.075
2022,"12106 Mountcharles, Donegal Division",Theft and related offences (08),1,3.7
2022,"12106 Mountcharles, Donegal Division",Weapons and explosives offences (11),0,0.51
2022,"12107 Na Cealla Beaga, Donegal Division","Attempts/threats to murder, assaults, harassments and related offences (03)",18,5.505
2022,"12107 Na Cealla Beaga, Donegal Division",Burglary and related offences (07),3,1.54
2022,"12107 Na Cealla Beaga, Donegal Division",Controlled drug offences (10),6,5.96
2022,"12107 Na Cealla Beaga, Donegal Division",Damage to property and to the environment  offences (12),9,7.125
2022,"12107 Na Cealla Beaga, Donegal Division",Dangerous or negligent acts (04),6,2.995
2022,"12107 Na Cealla Beaga, Donegal Division","Fraud, deception and related offences (09)",5,8.3
2022,"12107 Na Cealla Beaga, Donegal Division",Kidnapping and related offences (05),0,0.0
2022,"12107 Na Cealla Beaga, Donegal Division","Offences against government, justice procedures and organisation of crime (15)",2,0.42
2022,"12107 Na Cealla Beaga, Donegal Division",Public order and other social code offences (13),24,14.265
2022,"12107 Na Cealla Beaga, Donegal Division","Robbery, extortion and hijacking offences (06)",0,0.685
2022,"12107 Na Cealla Beaga, Donegal Division",Theft and related offences (08),11,4.05
2022,"12107 Na Cealla Beaga, Donegal Division",Weapons and explosives offences (11),2,0.69
2022,"12108 Pettigo, Donegal Division","Attempts/threats to murder, assaults, harassments and related offences (03)",0,3.24
2022,"12108 Pettigo, Donegal Division",Burglary and related offences (07),0,0.565
2022,"12108 Pettigo, Donegal Division",Controlled drug offences (10),0,1.025
2022,"12108 Pettigo, Donegal Division",Damage to property and to the environment  offences (12),0,2.11
2022,"12108 Pettigo, Donegal Division",Dangerous or negligent acts (04),0,4.685
2022,"12108 Pettigo, Donegal Division","Fraud, deception and related offences (09)",0,7.77
2022,"12108 Pettigo, Donegal Division",Kidnapping and related offences (05),0,0.0
2022,"12108 Pettigo, Donegal Division","Offences against government, justice procedures and organisation of crime (15)",1,0.96
2022,"12108 Pettigo, Donegal Division",Public order and other social code offences (13),0,3.17
2022,"12108 Pettigo, Donegal Division","Robbery, extortion and hijacking offences (06)",0,0.425
2022,"12108 Pettigo, Donegal Division",Theft and related offences (08),2,0.825
2022,"12108 Pettigo, Donegal Division",Weapons and explosives offences (11),0,0.415
2022,"12201 Buncrana, Donegal Division","Attempts/threats to murder, assaults, harassments and related offences (03)",61,55.475
2022,"12201 Buncrana, Donegal Division",Burglary and related offences (07),4,6.41
2022,"12201 Buncrana, Donegal Division",Controlled drug offences (10),27,23.815
2022,"12201 Buncrana, Donegal Division",Damage to property and to the environment  offences (12),34,40.955
2022,"12201 Buncrana, Donegal Division",Dangerous or negligent acts (04),29,29.5
2022,"12201 Buncrana, Donegal Division","Fraud, deception and related offences (09)",16,26.74
2022,"12201 Buncrana, Donegal Division",Kidnapping and related offences (05),0,0.01
2022,"12201 Buncrana, Donegal Division","Offences against government, justice procedures and organisation of crime (15)",6,11.565
2022,"12201 Buncrana, Donegal Division",Public order and other social code offences (13),92,78.765
2022,"12201 Buncrana, Donegal Division","Robbery, extortion and hijacking offences (06)",0,1.41
2022,"12201 Buncrana, Donegal Division",Theft and related offences (08),39,18.48
2022,"12201 Buncrana, Donegal Division",Weapons and explosives offences (11),6,2.75
2022,"12202 Burnfoot, Donegal Division","Attempts/threats to murder, assaults, harassments and related offences (03)",11,17.25
2022,"12202 Burnfoot, Donegal Division",Burglary and related offences (07),9,5.675
2022,"12202 Burnfoot, Donegal Division",Controlled drug offences (10),15,16.17
2022,"12202 Burnfoot, Donegal Division",Damage to property and to the environment  offences (12),9,14.72
2022,"12202 Burnfoot, Donegal Division",Dangerous or negligent acts (04),16,42.04
2022,"12202 Burnfoot, Donegal Division","Fraud, deception and related offences (09)",2,16.375
2022,"12202 Burnfoot, Donegal Division",Kidnapping and related offences (05),0,0.0
2022,"12202 Burnfoot, Donegal Division","Offences against government, justice procedures and organisation of crime (15)",0,1.86
2022,"12202 Burnfoot, Donegal Division",Public order and other social code offences (13),11,25.38
2022,"12202 Burnfoot, Donegal Division","Robbery, extortion and hijacking offences (06)",0,1.14
2022,"12202 Burnfoot, Donegal Division",Theft and related offences (08),15,15.02
2022,"12202 Burnfoot, Donegal Division",Weapons and explosives offences (11),0,2.03
2022,"12203 Carndonagh, Donegal Division","Attempts/threats to murder, assaults, harassments and related offences (03)",47,33.555
2022,"12203 Carndonagh, Donegal Division",Burglary and related offences (07),3,10.47
2022,"12203 Carndonagh, Donegal Division",Controlled drug offences (10),24,20.165
2022,"12203 Carndonagh, Donegal Division",Damage to property and to the environment  offences (12),58,28.71
2022,"12203 Carndonagh, Donegal Division",Dangerous or negligent acts (04),14,33.195
2022,"12203 Carndonagh, Donegal Division","Fraud, deception and related offences (09)",15,24.51
2022,"12203 Carndonagh, Donegal Division",Kidnapping and related offences (05),0,0.0
2022,"12203 Carndonagh, Donegal Division","Offences against government, justice procedures and organisation of crime (15)",4,4.22
2022,"12203 Carndonagh, Donegal Division",Public order and other social code offences (13),33,36.955
2022,"12203 Carndonagh, Donegal Division","Robbery, extortion and hijacking offences (06)",2,1.01
2022,"12203 Carndonagh, Donegal Division",Theft and related offences (08),11,14.045
2022,"12203 Carndonagh, Donegal Division",Weapons and explosives offences (11),4,3.895
2022,"12204 Clonmany, Donegal Division","Attempts/threats to murder, assaults, harassments and related offences (03)",10,13.17
2022,"12204 Clonmany, Donegal Division",Burglary and related offences (07),0,3.04
2022,"12204 Clonmany, Donegal Division",Controlled drug offences (10),1,2.92
2022,"12204 Clonmany, Donegal Division",Damage to property and to the environment  offences (12),19,9.605
2022,"12204 Clonmany, Donegal Division",Dangerous or negligent acts (04),9,13.725
2022,"12204 Clonmany, Donegal Division","Fraud, deception and related offences (09)",2,13.34
2022,"12204 Clonmany, Donegal Division",Kidnapping and related offences (05),0,0.0
2022,"12204 Clonmany, Donegal Division","Offences against government, justice procedures and organisation of crime (15)",0,0.47
2022,"12204 Clonmany, Donegal Division",Public order and other social code offences (13),24,15.435
2022,"12204 Clonmany, Donegal Division","Robbery, extortion and hijacking offences (06)",0,0.925
2022,"12204 Clonmany, Donegal Division",Theft and related offences (08),4,5.44
2022,"12204 Clonmany, Donegal Division",Weapons and explosives offences (11),0,0.745
2022,"12207 Moville, Donegal Division","Attempts/threats to murder, assaults, harassments and related offences (03)",15,13.72
2022,"12207 Moville, Donegal Division",Burglary and related offences (07),3,2.01
2022,"12207 Moville, Donegal Division",Controlled drug offences (10),2,6.605
2022,"12207 Moville, Donegal Division",Damage to property and to the environment  offences (12),15,9.29
2022,"12207 Moville, Donegal Division",Dangerous or negligent acts (04),5,5.545
2022,"12207 Moville, Donegal Division","Fraud, deception and related offences (09)",8,11.37
2022,"12207 Moville, Donegal Division",Kidnapping and related offences (05),1,0.0
2022,"12207 Moville, Donegal Division","Offences against government, justice procedures and organisation of crime (15)",1,0.13
2022,"12207 Moville, Donegal Division",Public order and other social code offences (13),5,12.64
2022,"12207 Moville, Donegal Division","Robbery, extortion and hijacking offences (06)",1,0.405
2022,"12207 Moville, Donegal Division",Theft and related offences (08),6,4.865
2022,"12207 Moville, Donegal Division",Weapons and explosives offences (11),0,0.81
2022,"12208 Muff, Donegal Division","Attempts/threats to murder, assaults, harassments and related offences (03)",14,7.33
